repo_name,slice_id,first_commit_num,first_commit,first_state,first_cf_commit_num,first_cf_commit,first_cf_state,starts_as_cf,timeline_len,cf_occurrence_count,cf_commit_nums,cf_commits,state_path,timeline,has_cf
parvox,<module>@payloads_grab_wifi.py_slice.py,5,ae436,Core Attack Chain,5,ae436,Core Attack Chain,1,5,5,5;6;7;8;9,ae436;5aad2;ac111;bc1e1;e22d0,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,5(ae436):Core Attack Chain -> 6(5aad2):Core Attack Chain -> 7(ac111):Core Attack Chain -> 8(bc1e1):Core Attack Chain -> 9(e22d0):Core Attack Chain,1
parvox,<module>@payloads_mini_worm.py_slice.py,5,ae436,Full Attack Chain,5,ae436,Full Attack Chain,1,5,5,5;6;7;8;9,ae436;5aad2;ac111;bc1e1;e22d0,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,5(ae436):Full Attack Chain -> 6(5aad2):Full Attack Chain -> 7(ac111):Full Attack Chain -> 8(bc1e1):Full Attack Chain -> 9(e22d0):Full Attack Chain,1
parvox,<module>@payloads_reverse_shell.py_slice.py,5,ae436,Full Attack Chain,5,ae436,Full Attack Chain,1,5,5,5;6;7;8;9,ae436;5aad2;ac111;bc1e1;e22d0,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,5(ae436):Full Attack Chain -> 6(5aad2):Full Attack Chain -> 7(ac111):Full Attack Chain -> 8(bc1e1):Full Attack Chain -> 9(e22d0):Full Attack Chain,1
parvox,<module>@output_virus.py_slice.py,7,ac111,Full Attack Chain,7,ac111,Full Attack Chain,1,2,2,7;8,ac111;bc1e1,Full Attack Chain -> Full Attack Chain,7(ac111):Full Attack Chain -> 8(bc1e1):Full Attack Chain,1
python-malware,<module>@keylogger.py_slice.py,0,08682,Core Attack Chain,0,08682,Core Attack Chain,1,13,13,0;1;2;4;5;6;7;8;9;10;11;13;14,08682;bc042;b6106;1b7a0;28b65;31a0c;09b46;22dee;2c321;a21dd;e70e9;ad12d;0c40b,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(08682):Core Attack Chain -> 1(bc042):Core Attack Chain -> 2(b6106):Core Attack Chain -> 4(1b7a0):Core Attack Chain -> 5(28b65):Core Attack Chain -> 6(31a0c):Core Attack Chain -> 7(09b46):Core Attack Chain -> 8(22dee):Core Attack Chain -> 9(2c321):Core Attack Chain -> 10(a21dd):Core Attack Chain -> 11(e70e9):Core Attack Chain -> 13(ad12d):Core Attack Chain -> 14(0c40b):Core Attack Chain,1
python-malware,<module>@mail_event.py_slice.py,6,31a0c,Full Attack Chain,6,31a0c,Full Attack Chain,1,9,9,6;7;8;9;10;11;12;13;14,31a0c;09b46;22dee;2c321;a21dd;e70e9;7ac43;ad12d;0c40b,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,6(31a0c):Full Attack Chain -> 7(09b46):Full Attack Chain -> 8(22dee):Full Attack Chain -> 9(2c321):Full Attack Chain -> 10(a21dd):Full Attack Chain -> 11(e70e9):Full Attack Chain -> 12(7ac43):Full Attack Chain -> 13(ad12d):Full Attack Chain -> 14(0c40b):Full Attack Chain,1
python-malware,<module>@mic_record.py_slice.py,11,e70e9,Full Attack Chain,11,e70e9,Full Attack Chain,1,4,4,11;12;13;14,e70e9;7ac43;ad12d;0c40b,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,11(e70e9):Full Attack Chain -> 12(7ac43):Full Attack Chain -> 13(ad12d):Full Attack Chain -> 14(0c40b):Full Attack Chain,1
python-malware,<module>@clipboard_event.py_slice.py,14,0c40b,Full Attack Chain,14,0c40b,Full Attack Chain,1,1,1,14,0c40b,Full Attack Chain,14(0c40b):Full Attack Chain,1
python-malware1/python-malware,<module>@alerta.py_slice.py,0,0dd59,Full Attack Chain,0,0dd59,Full Attack Chain,1,4,4,0;1;2;3,0dd59;e495f;f5700;57b61,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(0dd59):Full Attack Chain -> 1(e495f):Full Attack Chain -> 2(f5700):Full Attack Chain -> 3(57b61):Full Attack Chain,1
python-malware1/python-malware,<module>@script.py_slice.py,3,57b61,Full Attack Chain,3,57b61,Full Attack Chain,1,9,9,3;4;5;6;7;8;9;10;11,57b61;ffc0c;820a3;7c0ab;f4a32;29566;40420;02d90;a8b81,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,3(57b61):Full Attack Chain -> 4(ffc0c):Full Attack Chain -> 5(820a3):Full Attack Chain -> 6(7c0ab):Full Attack Chain -> 7(f4a32):Full Attack Chain -> 8(29566):Full Attack Chain -> 9(40420):Full Attack Chain -> 10(02d90):Full Attack Chain -> 11(a8b81):Full Attack Chain,1
python-malware3/python-malware,<module>@action.py_slice.py,0,d3a15,Core Attack Chain,0,d3a15,Core Attack Chain,1,9,9,0;1;2;3;4;5;6;7;8,d3a15;15c73;850c8;8574a;dd22c;40fae;10f0a;64c74;cf1b7,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(d3a15):Core Attack Chain -> 1(15c73):Core Attack Chain -> 2(850c8):Core Attack Chain -> 3(8574a):Core Attack Chain -> 4(dd22c):Core Attack Chain -> 5(40fae):Core Attack Chain -> 6(10f0a):Core Attack Chain -> 7(64c74):Core Attack Chain -> 8(cf1b7):Core Attack Chain,1
python-malware3/python-malware,<module>@clienttest.py_slice.py,0,d3a15,Undetermined,2,850c8,Core Attack Chain,0,9,7,2;3;4;5;6;7;8,850c8;8574a;dd22c;40fae;10f0a;64c74;cf1b7,Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(d3a15):Undetermined -> 1(15c73):Undetermined -> 2(850c8):Core Attack Chain -> 3(8574a):Core Attack Chain -> 4(dd22c):Core Attack Chain -> 5(40fae):Core Attack Chain -> 6(10f0a):Core Attack Chain -> 7(64c74):Full Attack Chain -> 8(cf1b7):Full Attack Chain,1
python-malware3/python-malware,<module>@servermalware.py_slice.py,0,d3a15,Core Attack Chain,0,d3a15,Core Attack Chain,1,9,9,0;1;2;3;4;5;6;7;8,d3a15;15c73;850c8;8574a;dd22c;40fae;10f0a;64c74;cf1b7,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(d3a15):Core Attack Chain -> 1(15c73):Core Attack Chain -> 2(850c8):Core Attack Chain -> 3(8574a):Core Attack Chain -> 4(dd22c):Core Attack Chain -> 5(40fae):Core Attack Chain -> 6(10f0a):Core Attack Chain -> 7(64c74):Core Attack Chain -> 8(cf1b7):Core Attack Chain,1
python-malware3/python-malware,<module>@dos.py_slice.py,6,10f0a,Full Attack Chain,6,10f0a,Full Attack Chain,1,3,3,6;7;8,10f0a;64c74;cf1b7,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,6(10f0a):Full Attack Chain -> 7(64c74):Full Attack Chain -> 8(cf1b7):Full Attack Chain,1
python-malware3/python-malware,<module>@client_client.py_slice.py,9,77145,Full Attack Chain,9,77145,Full Attack Chain,1,2,2,9;10,77145;ad449,Full Attack Chain -> Full Attack Chain,9(77145):Full Attack Chain -> 10(ad449):Full Attack Chain,1
python-malware3/python-malware,<module>@server_action.py_slice.py,9,77145,Core Attack Chain,9,77145,Core Attack Chain,1,2,2,9;10,77145;ad449,Core Attack Chain -> Core Attack Chain,9(77145):Core Attack Chain -> 10(ad449):Core Attack Chain,1
python-malware3/python-malware,<module>@server_servermalware.py_slice.py,9,77145,Core Attack Chain,9,77145,Core Attack Chain,1,2,2,9;10,77145;ad449,Core Attack Chain -> Core Attack Chain,9(77145):Core Attack Chain -> 10(ad449):Core Attack Chain,1
python-malware3/python-malware,<module>@tools_dos.py_slice.py,9,77145,Full Attack Chain,9,77145,Full Attack Chain,1,2,2,9;10,77145;ad449,Full Attack Chain -> Full Attack Chain,9(77145):Full Attack Chain -> 10(ad449):Full Attack Chain,1
python-malware3/python-malware,<module>@tools_persistance.py_slice.py,10,ad449,Full Attack Chain,10,ad449,Full Attack Chain,1,1,1,10,ad449,Full Attack Chain,10(ad449):Full Attack Chain,1
ransomware,<module>@main.py_slice.py,0,fde37,Full Attack Chain,0,fde37,Full Attack Chain,1,3,3,0;1;2,fde37;164d2;ae168,Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(fde37):Full Attack Chain -> 1(164d2):Full Attack Chain -> 2(ae168):Full Attack Chain,1
ransomware,<module>@lib_en_decrypt.py_slice.py,1,164d2,Full Attack Chain,1,164d2,Full Attack Chain,1,2,2,1;2,164d2;ae168,Full Attack Chain -> Full Attack Chain,1(164d2):Full Attack Chain -> 2(ae168):Full Attack Chain,1
ransomware,<body>@lib_mysmb.py_slice.py,2,ae168,Core Attack Chain,2,ae168,Core Attack Chain,1,1,1,2,ae168,Core Attack Chain,2(ae168):Core Attack Chain,1
ransomware,<module>@lib_system_manager.py_slice.py,2,ae168,Core Attack Chain,2,ae168,Core Attack Chain,1,1,1,2,ae168,Core Attack Chain,2(ae168):Core Attack Chain,1
ransomware,<module>@lib_zzz_exploit.py_slice.py,2,ae168,Full Attack Chain,2,ae168,Full Attack Chain,1,1,1,2,ae168,Full Attack Chain,2(ae168):Full Attack Chain,1
ransomware1,<module>@ransomware.py_slice.py,1,98861,Core Attack Chain,1,98861,Core Attack Chain,1,3,3,1;2;3,98861;954c7;4eda8,Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(98861):Core Attack Chain -> 2(954c7):Core Attack Chain -> 3(4eda8):Core Attack Chain,1
ransomware3,<module>@attack.py_slice.py,1,fba94,Undetermined,2,aa702,Core Attack Chain,0,5,4,2;3;4;5,aa702;725f5;e29aa;7d82f,Undetermined -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,1(fba94):Undetermined -> 2(aa702):Core Attack Chain -> 3(725f5):Full Attack Chain -> 4(e29aa):Full Attack Chain -> 5(7d82f):Full Attack Chain,1
ransomware4,<module>@ransomware.py_slice.py,2,fea26,Undetermined,4,034e6,Core Attack Chain,0,6,4,4;5;6;7,034e6;f74df;e8210;6fa08,Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain,2(fea26):Undetermined -> 3(92b3a):Undetermined -> 4(034e6):Core Attack Chain -> 5(f74df):Core Attack Chain -> 6(e8210):Core Attack Chain -> 7(6fa08):Full Attack Chain,1
ransomware5,<body>@cryptware.py_slice.py,1,2e3d3,Core Attack Chain,1,2e3d3,Core Attack Chain,1,3,3,1;2;3,2e3d3;262f1;2e4e1,Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(2e3d3):Core Attack Chain -> 2(262f1):Core Attack Chain -> 3(2e4e1):Core Attack Chain,1
ransomware6,<module>@ransomware.py_slice.py,0,571ee,Undetermined,1,2c7b0,Core Attack Chain,0,4,3,1;2;3,2c7b0;400a1;546b3,Undetermined -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(571ee):Undetermined -> 1(2c7b0):Core Attack Chain -> 2(400a1):Full Attack Chain -> 3(546b3):Full Attack Chain,1
ransomware7,<module>@ransomware.py_slice.py,0,5312c,Core Attack Chain,0,5312c,Core Attack Chain,1,4,4,0;1;2;3,5312c;ab143;8770a;d6a53,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(5312c):Core Attack Chain -> 1(ab143):Core Attack Chain -> 2(8770a):Core Attack Chain -> 3(d6a53):Core Attack Chain,1
ransomware7,<body>@ransomware.py_slice.py,2,8770a,Core Attack Chain,2,8770a,Core Attack Chain,1,2,2,2;3,8770a;d6a53,Core Attack Chain -> Core Attack Chain,2(8770a):Core Attack Chain -> 3(d6a53):Core Attack Chain,1
ransomware_malware,<body>@ransomware.py_slice.py,0,9a265,Core Attack Chain,0,9a265,Core Attack Chain,1,6,5,0;1;2;4;5,9a265;edfec;24bd1;19851;c9186,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Benign -> Core Attack Chain -> Core Attack Chain,0(9a265):Core Attack Chain -> 1(edfec):Core Attack Chain -> 2(24bd1):Core Attack Chain -> 3(e7f34):Benign -> 4(19851):Core Attack Chain -> 5(c9186):Core Attack Chain,1
reverseShell1,<module>@reverse.py_slice.py,0,c6677,Full Attack Chain,0,c6677,Full Attack Chain,1,4,4,0;1;2;3,c6677;2ceaa;72770;a9d41,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(c6677):Full Attack Chain -> 1(2ceaa):Full Attack Chain -> 2(72770):Full Attack Chain -> 3(a9d41):Full Attack Chain,1
reverseShell2,<module>@client.py_slice.py,1,683ad,Undetermined,3,3d1ac,Full Attack Chain,0,3,1,3,3d1ac,Undetermined -> Undetermined -> Full Attack Chain,1(683ad):Undetermined -> 2(86f9e):Undetermined -> 3(3d1ac):Full Attack Chain,1
reverseShell3,<module>@client.py_slice.py,0,dcf79,Undetermined,1,1ccbb,Full Attack Chain,0,2,1,1,1ccbb,Undetermined -> Full Attack Chain,0(dcf79):Undetermined -> 1(1ccbb):Full Attack Chain,1
reverseShell4,<module>@victim.py_slice.py,2,f3a04,Undetermined,3,08561,Core Attack Chain,0,3,2,3;4,08561;1c874,Undetermined -> Core Attack Chain -> Core Attack Chain,2(f3a04):Undetermined -> 3(08561):Core Attack Chain -> 4(1c874):Core Attack Chain,1
reverseShell5,<module>@reverse_ssl.py_slice.py,1,4f80a,Undetermined,5,210be,Core Attack Chain,0,6,2,5;6,210be;c8f00,Undetermined -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain,1(4f80a):Undetermined -> 2(c0b0e):Undetermined -> 3(a63f7):Undetermined -> 4(456e6):Undetermined -> 5(210be):Core Attack Chain -> 6(c8f00):Core Attack Chain,1
shameleon,<body>@shameleon_client_modules_shell.py_slice.py,0,3759a,Core Attack Chain,0,3759a,Core Attack Chain,1,10,10,0;1;2;3;4;5;6;7;8;9,3759a;00828;04c56;01a49;0aec7;5ddd3;464c1;6486f;0bb1e;2e87b,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(3759a):Core Attack Chain -> 1(00828):Core Attack Chain -> 2(04c56):Core Attack Chain -> 3(01a49):Core Attack Chain -> 4(0aec7):Core Attack Chain -> 5(5ddd3):Core Attack Chain -> 6(464c1):Core Attack Chain -> 7(6486f):Core Attack Chain -> 8(0bb1e):Core Attack Chain -> 9(2e87b):Core Attack Chain,1
shameleon,<body>@shameleon_client_providers_dummy.py_slice.py,0,3759a,Undetermined,5,5ddd3,Core Attack Chain,0,10,6,5;6;7;8;9;10,5ddd3;464c1;6486f;0bb1e;2e87b;0a26f,Undetermined -> Undetermined -> Undetermined -> Undetermined -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,0(3759a):Undetermined -> 2(04c56):Undetermined -> 3(01a49):Undetermined -> 4(0aec7):Undetermined -> 5(5ddd3):Core Attack Chain -> 6(464c1):Core Attack Chain -> 7(6486f):Core Attack Chain -> 8(0bb1e):Core Attack Chain -> 9(2e87b):Core Attack Chain -> 10(0a26f):Core Attack Chain,1
shameleon,<body>@shameleon_client_providers_loki.py_slice.py,5,5ddd3,Core Attack Chain,5,5ddd3,Core Attack Chain,1,6,6,5;6;7;8;9;10,5ddd3;464c1;6486f;0bb1e;2e87b;0a26f,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,5(5ddd3):Core Attack Chain -> 6(464c1):Core Attack Chain -> 7(6486f):Core Attack Chain -> 8(0bb1e):Core Attack Chain -> 9(2e87b):Core Attack Chain -> 10(0a26f):Core Attack Chain,1
shameleon,<module>@builder.py_slice.py,6,464c1,Full Attack Chain,6,464c1,Full Attack Chain,1,5,5,6;7;8;9;10,464c1;6486f;0bb1e;2e87b;0a26f,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,6(464c1):Full Attack Chain -> 7(6486f):Full Attack Chain -> 8(0bb1e):Full Attack Chain -> 9(2e87b):Full Attack Chain -> 10(0a26f):Full Attack Chain,1
shameleon,<body>@shameleon_client_server.py_slice.py,10,0a26f,Core Attack Chain,10,0a26f,Core Attack Chain,1,1,1,10,0a26f,Core Attack Chain,10(0a26f):Core Attack Chain,1
simple-virus-python,<module>@virus.py_slice.py,1,a8fd6,Core Attack Chain,1,a8fd6,Core Attack Chain,1,11,11,1;2;4;6;7;8;9;10;11;12;13,a8fd6;e0242;cfe47;25f3d;96bdc;57022;7008e;3c1c7;bb9b9;43792;09236,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(a8fd6):Core Attack Chain -> 2(e0242):Core Attack Chain -> 4(cfe47):Core Attack Chain -> 6(25f3d):Core Attack Chain -> 7(96bdc):Core Attack Chain -> 8(57022):Core Attack Chain -> 9(7008e):Core Attack Chain -> 10(3c1c7):Core Attack Chain -> 11(bb9b9):Core Attack Chain -> 12(43792):Core Attack Chain -> 13(09236):Core Attack Chain,1
simple-virus-python,infect@virus.py_slice.py,12,43792,Core Attack Chain,12,43792,Core Attack Chain,1,2,2,12;13,43792;09236,Core Attack Chain -> Core Attack Chain,12(43792):Core Attack Chain -> 13(09236):Core Attack Chain,1
simpleMalware1,<module>@attack.py_slice.py,1,f8ec2,Undetermined,2,d320b,Full Attack Chain,0,3,2,2;3,d320b;cee65,Undetermined -> Full Attack Chain -> Full Attack Chain,1(f8ec2):Undetermined -> 2(d320b):Full Attack Chain -> 3(cee65):Full Attack Chain,1
telegram_stealer,<module>@source_main.py_slice.py,0,43aad,Core Attack Chain,0,43aad,Core Attack Chain,1,2,2,0;1,43aad;18b08,Core Attack Chain -> Full Attack Chain,0(43aad):Core Attack Chain -> 1(18b08):Full Attack Chain,1
virus,<module>@virus.py_slice.py,0,6b4dd,Benign,2,4c2c9,Full Attack Chain,0,7,5,2;3;4;5;6,4c2c9;a9fa3;41627;3926d;336b5,Benign -> Benign -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(6b4dd):Benign -> 1(b3c2e):Benign -> 2(4c2c9):Full Attack Chain -> 3(a9fa3):Full Attack Chain -> 4(41627):Full Attack Chain -> 5(3926d):Full Attack Chain -> 6(336b5):Full Attack Chain,1
virus-chan,<module>@Viirused.py_slice.py,0,6fa9a,Undetermined,2,79176,Full Attack Chain,0,5,3,2;3;4,79176;dd198;8d638,Undetermined -> Undetermined -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(6fa9a):Undetermined -> 1(42631):Undetermined -> 2(79176):Full Attack Chain -> 3(dd198):Full Attack Chain -> 4(8d638):Full Attack Chain,1
virus1,<module>@virus.py_slice.py,0,0581b,Core Attack Chain,0,0581b,Core Attack Chain,1,5,5,0;1;2;3;4,0581b;981f2;9aa98;ad298;a166f,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Full Attack Chain -> Full Attack Chain,0(0581b):Core Attack Chain -> 1(981f2):Core Attack Chain -> 2(9aa98):Core Attack Chain -> 3(ad298):Full Attack Chain -> 4(a166f):Full Attack Chain,1
virus2,<body>@virus.py_slice.py,1,42c92,Core Attack Chain,1,42c92,Core Attack Chain,1,4,4,1;2;3;4,42c92;221a4;e4abd;3423c,Core Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,1(42c92):Core Attack Chain -> 2(221a4):Full Attack Chain -> 3(e4abd):Full Attack Chain -> 4(3423c):Full Attack Chain,1
wanna-smile,<module>@main.py_slice.py,0,b7497,Full Attack Chain,0,b7497,Full Attack Chain,1,4,4,0;2;3;5,b7497;b8055;822b7;11ee6,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,0(b7497):Full Attack Chain -> 2(b8055):Full Attack Chain -> 3(822b7):Full Attack Chain -> 5(11ee6):Full Attack Chain,1
wanna-smile,<module>@wanna-smile.py_slice.py,7,4d56b,Full Attack Chain,7,4d56b,Full Attack Chain,1,1,1,7,4d56b,Full Attack Chain,7(4d56b):Full Attack Chain,1
wanna-smile,<module>@bin_wanna-smile.py_slice.py,8,1d361,Full Attack Chain,8,1d361,Full Attack Chain,1,4,4,8;10;12;13,1d361;3355f;a3479;0ccc5,Full Attack Chain -> Full Attack Chain -> Full Attack Chain -> Full Attack Chain,8(1d361):Full Attack Chain -> 10(3355f):Full Attack Chain -> 12(a3479):Full Attack Chain -> 13(0ccc5):Full Attack Chain,1
wanna-smile,<module>@old_wanna-smile.py_slice.py,11,dfb17,Full Attack Chain,11,dfb17,Full Attack Chain,1,1,1,11,dfb17,Full Attack Chain,11(dfb17):Full Attack Chain,1
winrar-SFX-0day-exploiter,<module>@winrarxexe.py_slice.py,2,4fd3c,Full Attack Chain,2,4fd3c,Full Attack Chain,1,1,1,2,4fd3c,Full Attack Chain,2(4fd3c):Full Attack Chain,1
worm1,<body>@worm.py_slice.py,2,f264f,Core Attack Chain,2,f264f,Core Attack Chain,1,6,6,2;3;4;5;6;7,f264f;57344;a283e;3a40a;f9039;2d706,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,2(f264f):Core Attack Chain -> 3(57344):Core Attack Chain -> 4(a283e):Core Attack Chain -> 5(3a40a):Core Attack Chain -> 6(f9039):Core Attack Chain -> 7(2d706):Core Attack Chain,1
worm1,<module>@worm.py_slice.py,6,f9039,Core Attack Chain,6,f9039,Core Attack Chain,1,2,2,6;7,f9039;2d706,Core Attack Chain -> Core Attack Chain,6(f9039):Core Attack Chain -> 7(2d706):Core Attack Chain,1
worm2,<body>@worm.py_slice.py,1,63bab,Core Attack Chain,1,63bab,Core Attack Chain,1,5,5,1;2;3;4;5,63bab;2947e;179a2;a6bb9;7a727,Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain -> Core Attack Chain,1(63bab):Core Attack Chain -> 2(2947e):Core Attack Chain -> 3(179a2):Core Attack Chain -> 4(a6bb9):Core Attack Chain -> 5(7a727):Core Attack Chain,1
worm2,<module>@worm.py_slice.py,5,7a727,Core Attack Chain,5,7a727,Core Attack Chain,1,1,1,5,7a727,Core Attack Chain,5(7a727):Core Attack Chain,1
